83.629730 366 19
83.633484 302 17
83.637245 357 18
83.640999 352 18
83.644760 337 18
83.648514 299 17
83.652275 335 18
83.656029 332 18
83.659790 363 19
83.663544 359 18
83.667305 324 18
83.671059 332 18
83.674820 316 17
83.678574 289 17
83.682335 348 18
83.686089 339 18
83.689850 328 18
83.693604 341 18
83.697365 340 18
83.701118 341 18
83.704880 322 17
83.708633 338 18
83.712387 314 17
83.716148 352 18
83.719902 343 18
83.723663 372 19
83.727417 330 18
83.731178 372 19
83.734932 341 18
83.738693 335 18
83.742447 337 18
83.746208 344 18
83.749962 330 18
83.753723 331 18
83.757477 345 18
83.761230 356 18
83.764992 346 18
83.768745 350 18
83.772507 347 18
83.776260 327 18
83.780022 403 20
83.783775 316 17
83.787537 351 18
83.791290 367 19
83.795052 314 17
83.798805 343 18
83.802559 315 17
83.806320 351 18
83.810074 395 19
83.813835 360 18
83.817589 376 19
83.821350 346 18
83.825104 339 18
83.828857 337 18
83.832619 336 18
83.836372 376 19
83.840134 336 18
83.843887 367 19
83.847649 361 19
83.851402 346 18
83.855156 337 18
83.858917 346 18
83.862671 344 18
83.866432 333 18
83.870186 358 18
83.873940 352 18
83.877701 368 19
83.881454 345 18
83.885216 334 18
83.888969 327 18
83.892731 321 17
83.896484 330 18
83.900238 347 18
83.903999 341 18
83.907753 341 18
83.911507 350 18
83.915268 377 19
83.919022 359 18
83.922783 341 18
83.926537 338 18
83.930290 369 19
83.934052 344 18
83.937805 369 19
83.941566 350 18
83.945320 340 18
83.949074 344 18
83.952835 367 19
83.956589 356 18
83.960342 330 18
83.964104 316 17
83.967857 348 18
83.971619 343 18
83.975372 346 18
83.979126 356 18
83.982887 340 18
83.986641 325 18
83.990395 362 19
83.994156 367 19
83.997910 360 18
84.001663 342 18
84.005424 371 19
84.009178 350 18
84.012939 333 18
84.016693 321 17
84.020447 327 18
84.024208 369 19
84.027962 332 18
84.031715 330 18
84.035477 348 18
84.039230 357 18
84.042984 374 19
84.046745 361 19
84.050499 352 18
84.054253 371 19
84.058014 353 18
84.061768 338 18
84.065521 362 19
84.069283 354 18
84.073036 317 17
84.076790 348 18
84.080544 329 18
84.084305 343 18
84.088058 296 17
84.091812 360 18
84.095573 336 18
84.099327 355 18
84.103081 323 17
84.106842 340 18
84.110596 349 18
84.114349 360 18
84.118111 350 18
84.121864 360 18
84.125618 325 18
84.129372 318 17
84.133133 386 19
84.136887 372 19
84.140640 366 19
84.144402 353 18
84.148155 330 18
84.151909 315 17
84.155663 374 19
84.159424 314 17
84.163177 329 18
84.166931 339 18
84.170692 340 18
84.174446 355 18
84.178200 336 18
84.181953 341 18
84.185715 343 18
84.189468 357 18
84.193222 321 17
84.196976 356 18
84.200737 329 18
84.204491 372 19
84.208244 328 18
84.211998 358 18
84.215759 329 18
84.219513 362 19
84.223267 369 19
84.227020 333 18
84.230782 327 18
84.234535 351 18
84.238289 320 17
84.242043 374 19
84.245804 353 18
84.249557 321 17
84.253311 294 17
84.257065 347 18
84.260818 338 18
84.264580 379 19
84.268333 375 19
84.272087 372 19
84.275841 356 18
84.279602 355 18
84.283356 353 18
84.287109 339 18
84.290863 318 17
84.294617 351 18
84.298378 385 19
84.302132 364 19
84.305885 337 18
84.309639 318 17
84.313393 309 17
84.317154 391 19
84.320908 347 18
84.324661 358 18
84.328415 361 19
84.332169 365 19
84.335930 334 18
84.339684 367 19
84.343437 360 18
84.347191 305 17
84.350945 343 18
84.354698 322 17
84.358459 346 18
84.362213 366 19
84.365967 324 18
84.369720 347 18
84.373474 337 18
84.377228 348 18
84.380989 353 18
84.384743 365 19
84.388496 361 19
84.392250 342 18
84.396004 310 17
84.399757 334 18
84.403511 330 18
84.407272 342 18
84.411026 297 17
84.414780 319 17
84.418533 358 18
84.422287 314 17
84.426041 325 18
84.429794 359 18
84.433556 338 18
84.437309 361 19
84.441063 314 17
84.444817 336 18
84.448570 330 18
84.452324 339 18
84.456078 304 17
84.459831 349 18
84.463585 317 17
84.467346 326 18
84.471100 332 18
84.474854 350 18
84.478607 303 17
84.482361 333 18
84.486115 308 17
84.489868 360 18
84.493622 344 18
84.497375 320 17
84.501129 364 19
84.504890 343 18
84.508644 352 18
84.512398 342 18
84.516151 348 18
84.519905 362 19
84.523659 317 17
84.527412 337 18
84.531166 340 18
84.534920 331 18
84.538673 333 18
84.542427 329 18
84.546181 349 18
84.549934 353 18
84.553688 342 18
84.557442 314 17
84.561203 328 18
84.564957 330 18
84.568710 345 18
84.572464 355 18
84.576218 309 17
84.579971 334 18
84.583725 339 18
84.587479 347 18
84.591232 360 18
84.594986 353 18
84.598740 336 18
84.602493 351 18
84.606247 350 18
84.610001 325 18
84.613754 339 18
84.617508 382 19
84.621262 334 18
84.625015 339 18
84.628769 349 18
84.632523 337 18
84.636276 362 19
84.640030 329 18
84.643784 364 19
84.647537 343 18
84.651291 345 18
84.655045 364 19
84.658798 338 18
84.662552 357 18
84.666306 312 17
84.670059 334 18
84.673813 330 18
84.677567 341 18
84.681320 344 18
84.685074 331 18
84.688828 326 18
84.692581 308 17
84.696335 340 18
84.700089 340 18
84.703842 413 20
84.707596 341 18
84.711349 347 18
84.715096 326 18
84.718849 338 18
84.722603 367 19
84.726357 370 19
84.730110 359 18
84.733864 361 19
84.737617 353 18
84.741371 320 17
84.745125 355 18
84.748878 353 18
84.752632 363 19
84.756386 345 18
84.760139 361 19
84.763893 329 18
84.767647 371 19
84.771393 327 18
84.775146 322 17
84.778900 293 17
84.782654 359 18
84.786407 367 19
84.790161 361 19
84.793915 330 18
84.797668 333 18
84.801422 358 18
84.805168 373 19
84.808922 339 18
84.812675 337 18
84.816429 351 18
84.820183 324 18
84.823936 389 19
84.827690 370 19
84.831444 371 19
84.835190 342 18
84.838943 337 18
84.842697 333 18
84.846451 346 18
84.850204 387 19
84.853958 365 19
84.857712 387 19
84.861458 369 19
84.865211 440 20
85.060799 610 24
85.064545 462 21
85.068298 396 19
85.072052 342 18
85.075798 363 19
85.079552 360 18
85.083305 410 20
85.087051 348 18
85.090805 335 18
85.094559 368 19
85.098312 355 18
85.102058 382 19
85.105812 346 18
85.109566 349 18
85.113312 347 18
85.117065 364 19
85.120819 351 18
85.124573 349 18
85.128319 371 19
85.132072 321 17
85.135826 363 19
85.139580 355 18
85.143326 333 18
85.147079 314 17
85.150833 342 18
85.154587 361 19
85.158333 331 18
85.162086 297 17
85.165840 368 19
85.169594 317 17
85.173340 350 18
85.177094 323 17
85.180847 332 18
85.184601 338 18
85.188354 347 18
85.192101 366 19
85.195854 344 18
85.199608 313 17
85.203362 320 17
85.207108 302 17
85.210861 353 18
85.214615 352 18
85.218369 311 17
85.222122 331 18
85.225868 356 18
85.229622 329 18
85.233376 345 18
85.237129 351 18
85.240883 351 18
85.244637 346 18
85.248383 352 18
85.252136 356 18
85.255890 342 18
85.259644 343 18
85.263397 320 17
85.267143 325 18
85.270897 356 18
85.274651 320 17
85.278404 333 18
85.282158 336 18
85.285912 361 19
85.289665 331 18
85.293411 319 17
85.297165 330 18
85.300919 356 18
85.304672 335 18
85.308426 328 18
85.312180 319 17
85.315933 347 18
85.319679 355 18
85.323433 364 19
85.327187 327 18
85.330940 337 18
85.334694 316 17
85.338448 323 17
85.342201 360 18
85.345955 355 18
85.349701 334 18
85.353455 318 17
85.357208 309 17
85.360962 331 18
85.364716 358 18
85.368469 340 18
85.372223 328 18
85.375977 342 18
85.379730 359 18
85.383476 321 17
85.387230 339 18
85.390984 324 18
85.394737 349 18
85.398491 351 18
85.402245 341 18
85.405998 312 17
85.409752 303 17
85.413506 339 18
85.417259 320 17
85.421013 366 19
85.424767 347 18
85.428520 329 18
85.432266 335 18
85.436020 378 19
85.439774 364 19
85.443527 327 18
85.447281 344 18
85.451035 376 19
85.454788 370 19
85.458542 356 18
85.462296 377 19
85.466049 353 18
85.469803 337 18
85.473557 329 18
85.477310 342 18
85.481064 392 19
85.484818 336 18
85.488571 354 18
85.492325 337 18
85.496078 312 17
85.499832 347 18
85.503586 341 18
85.507339 350 18
85.511093 329 18
85.514847 331 18
85.518600 350 18
85.522354 360 18
85.526108 332 18
85.529861 327 18
85.533615 337 18
85.537369 294 17
85.541122 358 18
85.544876 329 18
85.548630 343 18
85.552383 367 19
85.556137 342 18
85.559891 329 18
85.563644 349 18
85.567398 337 18
85.571152 344 18
85.574905 366 19
85.578659 350 18
85.582413 351 18
85.586166 336 18
85.589920 331 18
85.593674 363 19
85.597427 375 19
85.601181 294 17
85.604935 349 18
85.608688 369 19
85.612442 342 18
85.616196 363 19
85.619949 332 18
85.623703 344 18
85.627457 362 19
85.631210 375 19
85.634964 329 18
85.638718 371 19
85.642471 311 17
85.646233 363 19
85.649986 351 18
85.653740 367 19
85.657494 349 18
85.661247 345 18
85.665001 366 19
85.668755 329 18
85.672508 344 18
85.676262 361 19
85.680016 377 19
85.683769 347 18
85.687523 333 18
85.691277 343 18
85.695038 344 18
85.698792 386 19
85.702545 361 19
85.706299 396 19
85.710052 399 19
85.713806 358 18
85.717560 399 19
85.721313 368 19
85.725067 366 19
85.728821 402 20
85.732582 356 18
85.736336 412 20
85.740089 430 20
85.743843 450 21
85.747597 459 21
85.751350 493 22
85.755104 538 23
85.758858 696 26
85.762611 769 27
85.766373 1019 31
85.770126 1299 36
85.773880 1524 39
85.777634 1765 42
85.781387 1874 43
85.785141 1826 42
85.788895 1751 41
85.792648 1433 37
85.796410 1091 33
85.800163 891 29
85.803917 676 26
85.807671 585 24
85.811424 510 22
85.815178 470 21
85.818932 461 21
85.822693 455 21
85.826447 422 20
85.830200 424 20
85.833954 371 19
85.837708 407 20
85.841461 400 20
85.845222 385 19
85.848976 395 19
85.852730 377 19
85.856483 382 19
85.860237 377 19
85.863991 357 18
85.867752 336 18
85.871506 381 19
85.875259 391 19
85.879013 359 18
85.882767 361 19
85.886528 345 18
85.890282 350 18
85.894035 347 18
85.897789 345 18
85.901543 348 18
85.905296 346 18
85.909058 346 18
85.912811 364 19
85.916565 375 19
85.920319 345 18
85.924072 353 18
85.927834 346 18
85.931587 340 18
85.935341 331 18
85.939095 332 18
85.942848 340 18
85.946609 326 18
85.950363 316 17
85.954117 372 19
85.957870 346 18
85.961632 358 18
85.965385 344 18
85.969139 332 18
85.972893 329 18
85.976646 342 18
85.980408 328 18
85.984161 355 18
85.987915 388 19
85.991669 353 18
85.995430 333 18
85.999184 372 19
86.002937 338 18
86.006691 349 18
86.010452 329 18
86.014206 310 17
86.017960 325 18
86.021713 347 18
86.025467 349 18
86.029228 339 18
86.032982 346 18
86.036736 332 18
86.040489 344 18
86.044250 355 18
86.048004 342 18
86.051758 352 18
86.055519 364 19
86.059273 343 18
86.063026 335 18
86.066780 349 18
86.070541 360 18
86.074295 359 18
86.078049 326 18
86.081802 362 19
86.085564 325 18
86.089317 350 18
86.093071 317 17
86.096825 355 18
86.100586 361 19
86.104340 351 18
86.108093 343 18
86.111855 327 18
86.115608 343 18
86.119362 357 18
86.123116 351 18
86.126877 365 19
86.130630 364 19
86.134384 383 19
86.138145 334 18
86.141899 378 19
86.145653 287 16
86.149406 328 18
86.153168 348 18
86.156921 334 18
86.160675 343 18
86.164436 342 18
86.168190 350 18
86.171944 367 19
86.175705 326 18
86.179459 322 17
86.183212 320 17
86.186974 337 18
86.190727 343 18
86.194481 317 17
86.198235 384 19
86.201996 337 18
86.205750 347 18
86.209503 383 19
86.213264 357 18
86.217018 384 19
86.220772 357 18
86.224533 366 19
86.228287 361 19
86.232040 358 18
86.235802 327 18
86.239555 371 19
86.243309 323 17
86.247070 382 19
86.250824 366 19
86.254578 339 18
86.258339 370 19
86.262093 369 19
86.265846 369 19
86.269608 344 18
86.273361 348 18
86.277115 347 18
86.280876 341 18
86.284630 353 18
86.288391 386 19
86.292145 356 18
86.295898 357 18
86.299660 331 18
86.303413 339 18
86.307167 332 18
86.310928 389 19
86.314682 381 19
86.318436 358 18
86.322197 350 18
86.325951 330 18
86.329704 355 18
86.333466 335 18
86.337219 323 17
86.340981 332 18
86.344734 355 18
86.348488 345 18
86.352249 347 18
86.356003 361 19
86.359756 349 18
86.363518 327 18
86.367271 327 18
86.371033 339 18
86.374786 358 18
86.378540 313 17
86.382301 367 19
86.386055 348 18
86.389809 357 18
86.393570 369 19
86.397324 358 18
86.401085 382 19
86.404839 333 18
86.408592 351 18
86.412354 326 18
86.416107 330 18
86.419868 355 18
86.423622 339 18
86.427376 375 19
86.431137 332 18
86.434891 341 18
86.438652 415 20
86.442406 347 18
86.446159 350 18
86.449921 339 18
86.453674 362 19
86.457436 377 19
86.461189 408 20
86.464943 320 17
86.468704 365 19
86.472458 332 18
86.476219 382 19
86.479973 350 18
86.483727 380 19
86.487488 359 18
86.491241 337 18
86.495003 388 19
86.498756 323 17
86.502510 352 18
86.506271 368 19
86.510025 331 18
86.513786 320 17
86.517540 374 19
86.521301 346 18
86.525055 364 19
86.528809 358 18
86.532570 349 18
86.536324 343 18
86.540085 399 19
86.543839 366 19
86.547600 356 18
86.551353 383 19
86.555107 343 18
86.558868 368 19
86.562622 351 18
86.566383 334 18
86.570137 364 19
86.573898 336 18
86.577652 343 18
86.581413 330 18
86.585167 361 19
86.588921 395 19
86.592682 392 19
86.596436 355 18
86.600197 362 19
86.603951 353 18
86.607712 378 19
86.611465 344 18
86.615227 346 18
86.618980 400 20
86.622734 398 19
86.626495 349 18
86.630249 356 18
86.634010 372 19
86.637764 367 19
86.641525 356 18
86.645279 375 19
86.649040 363 19
86.652794 391 19
86.656555 370 19
86.660309 349 18
86.664062 362 19
86.667824 362 19
86.671577 355 18
86.675339 355 18
86.679092 358 18
86.682854 356 18
86.686607 347 18
86.690369 349 18
86.694122 371 19
86.697884 344 18
86.701637 348 18
86.705399 349 18
86.709152 327 18
86.712914 366 19
86.716667 366 19
86.720421 380 19
86.724182 333 18
86.727936 348 18
86.731697 361 19
86.735451 352 18
86.739212 363 19
86.742966 386 19
86.746727 363 19
86.750481 410 20
86.754242 378 19
86.757996 343 18
86.761757 378 19
86.765511 350 18
86.769272 337 18
86.773026 336 18
86.776787 394 19
86.780540 373 19
86.784302 368 19
86.788055 366 19
86.791817 372 19
86.795570 376 19
86.799332 376 19
86.803085 380 19
86.806847 362 19
86.810600 380 19
86.814362 372 19
86.818115 344 18
86.821877 346 18
86.825630 422 20
86.829391 355 18
86.833145 357 18
86.836906 373 19
86.840660 376 19
86.844421 358 18
86.848175 379 19
86.851936 333 18
86.855690 397 19
86.859451 354 18
86.863205 390 19
86.866966 353 18
86.870720 377 19
86.874481 384 19
86.878235 377 19
86.881996 371 19
86.885750 349 18
86.889511 351 18
86.893265 421 20
86.897026 382 19
86.900780 368 19
86.904541 338 18
86.908295 358 18
86.912056 350 18
86.915810 379 19
86.919571 365 19
86.923325 381 19
86.927086 372 19
86.930840 355 18
86.934601 388 19
86.938354 346 18
86.942116 367 19
86.945869 393 19
86.949631 353 18
86.953384 367 19
86.957146 393 19
86.960899 355 18
86.964661 380 19
86.968414 384 19
86.972176 383 19
86.975929 372 19
86.979691 342 18
86.983444 357 18
86.987206 383 19
86.990967 357 18
86.994720 345 18
86.998482 383 19
87.002235 324 18
87.005997 357 18
87.009750 346 18
87.013512 377 19
87.017265 336 18
87.021027 387 19
87.024780 380 19
87.028542 379 19
87.032295 368 19
87.036057 374 19
87.039810 335 18
87.043571 368 19
87.047325 348 18
87.051086 364 19
87.054840 368 19
87.058601 386 19
87.062363 394 19
87.066116 378 19
87.069878 382 19
87.073631 374 19
87.077393 363 19
87.081146 360 18
87.084908 394 19
87.088661 347 18
87.092422 353 18
87.096176 396 19
87.099937 385 19
87.103691 362 19
87.107452 392 19
87.111214 434 20
87.114967 381 19
87.118729 381 19
87.122482 362 19
87.126244 394 19
87.129997 387 19
87.133759 380 19
87.137512 351 18
87.141273 400 20
87.145027 380 19
87.148788 377 19
87.152542 382 19
87.156303 406 20
87.160065 378 19
87.163818 396 19
87.167580 410 20
87.171333 371 19
87.175095 376 19
87.178848 378 19
87.182610 360 18
87.186363 399 19
87.190125 371 19
87.193878 402 20
87.197639 413 20
87.201401 365 19
87.205154 366 19
87.208916 401 20
87.212669 388 19
87.216431 384 19
87.220184 378 19
87.223946 391 19
87.227699 359 18
87.231461 382 19
87.235222 399 19
87.238976 397 19
87.242737 401 20
87.246490 379 19
87.250252 373 19
87.254005 390 19
87.257767 402 20
87.261520 358 18
87.265282 397 19
87.269035 393 19
87.272797 424 20
87.276558 412 20
87.280312 393 19
87.284073 358 18
87.287827 415 20
87.291588 443 21
87.295341 394 19
87.299103 430 20
87.302856 381 19
87.306618 403 20
87.310379 386 19
87.314133 415 20
87.317894 412 20
87.321648 374 19
87.325409 409 20
87.329163 363 19
87.332924 401 20
87.336678 366 19
87.340439 388 19
87.344200 388 19
87.347954 401 20
87.351715 381 19
87.355469 377 19
87.359230 382 19
87.362984 405 20
87.366745 392 19
87.370499 390 19
87.374260 426 20
87.378021 401 20
87.381775 367 19
87.385536 381 19
87.389290 408 20
87.393051 421 20
87.396805 362 19
87.400566 405 20
87.404320 365 19
87.408081 383 19
87.411842 382 19
87.415596 389 19
87.419357 400 20
87.423111 373 19
87.426872 372 19
87.430626 395 19
87.434387 365 19
87.438141 397 19
87.441902 365 19
87.445663 394 19
87.449417 428 20
87.453178 399 19
87.456932 422 20
87.460693 399 19
87.464447 366 19
87.468208 398 19
87.471962 416 20
87.475723 392 19
87.479485 408 20
87.483238 402 20
87.487000 361 19
87.490753 384 19
87.494514 409 20
87.498268 391 19
87.502029 448 21
87.505783 436 20
87.509544 406 20
87.513306 402 20
87.517059 431 20
87.520821 397 19
87.524574 425 20
87.528336 401 20
87.532089 417 20
87.535851 419 20
87.539604 407 20
87.543365 382 19
87.547127 391 19
87.550880 396 19
87.554642 369 19
87.558395 406 20
87.562157 423 20
87.565910 401 20
87.569672 377 19
87.573433 371 19
87.577187 405 20
87.580948 386 19
87.584702 397 19
87.588463 415 20
87.592216 429 20
87.595978 386 19
87.599731 402 20
87.603493 438 20
87.607246 389 19
87.611008 391 19
87.614769 424 20
87.618523 399 19
87.622284 416 20
87.626038 381 19
87.629799 452 21
87.633553 439 20
87.637314 453 21
87.641068 443 21
87.644829 373 19
87.648590 393 19
87.652344 425 20
87.656105 398 19
87.659859 408 20
87.663620 400 20
87.667374 444 21
87.671135 386 19
87.674889 410 20
87.678650 432 20
87.682411 441 21
87.686165 408 20
87.689926 449 21
87.693680 447 21
87.697441 466 21
87.701195 431 20
87.704956 487 22
87.708710 411 20
87.712471 450 21
87.716225 440 20
87.719986 470 21
87.723747 463 21
87.727501 499 22
87.731262 524 22
87.735016 528 22
87.738777 490 22
87.742531 597 24
87.746292 603 24
87.750046 688 26
87.753807 790 28
87.757568 1112 33
87.761322 1335 36
87.765083 1680 40
87.768837 2071 45
87.772598 2391 48
87.776352 2475 49
87.780113 2470 49
87.783867 2170 46
87.787628 1920 43
87.791382 1423 37
87.795143 1053 32
87.798897 844 29
87.802658 740 27
87.806419 647 25
87.810173 602 24
87.813934 544 23
87.817688 560 23
87.821449 490 22
87.825203 486 22
87.828964 448 21
87.832718 493 22
87.836479 465 21
87.840233 475 21
87.843994 450 21
87.847748 472 21
87.851509 443 21
87.855270 398 19
87.859024 454 21
87.862785 414 20
87.866539 413 20
87.870300 435 20
87.874054 410 20
87.877815 410 20
87.881569 444 21
87.885330 421 20
87.889084 428 20
87.892845 431 20
87.896599 432 20
87.900360 417 20
87.904114 416 20
87.907875 444 21
87.911636 440 20
87.915390 449 21
87.919151 424 20
87.922905 435 20
87.926666 392 19
87.930420 382 19
87.934181 375 19
87.937935 423 20
87.941696 412 20
87.945450 421 20
87.949211 392 19
87.952965 421 20
87.956726 409 20
87.960480 435 20
87.964241 392 19
87.967995 437 20
87.971756 406 20
87.975510 406 20
87.979271 434 20
87.983025 437 20
87.986786 412 20
87.990540 425 20
87.994301 428 20
87.998055 416 20
88.001816 425 20
88.005577 377 19
88.009331 458 21
88.013092 430 20
88.016846 436 20
88.020607 430 20
88.024361 398 19
88.028122 372 19
88.031876 431 20
88.035637 432 20
88.039391 454 21
88.043152 406 20
88.046906 413 20
88.050667 413 20
88.054420 374 19
88.058182 395 19
88.061935 430 20
88.065697 414 20
88.069450 374 19
88.073212 402 20
88.076965 413 20
88.080727 427 20
88.084480 441 21
88.088242 492 22
88.091995 394 19
88.095757 379 19
88.099510 421 20
88.103271 379 19
88.107025 407 20
88.110786 406 20
88.114540 391 19
88.118301 406 20
88.122055 444 21
88.125816 422 20
88.129570 431 20
88.133331 404 20
88.137085 419 20
88.140846 439 20
88.144600 407 20
88.148361 437 20
88.152115 439 20
88.155876 408 20
88.159630 466 21
88.163391 427 20
88.167145 378 19
88.170898 415 20
88.174660 448 21
88.178413 419 20
88.182175 407 20
88.185928 391 19
88.189690 425 20
88.193443 374 19
88.197205 424 20
88.200958 406 20
88.204720 408 20
88.208473 463 21
88.212234 411 20
88.215988 426 20
88.219749 406 20
88.223503 391 19
88.227264 368 19
88.231018 443 21
88.234779 409 20
88.238533 407 20
88.242287 393 19
88.246048 446 21
88.249802 436 20
88.253563 401 20
88.257317 399 19
88.261078 431 20
88.264832 411 20
88.268593 438 20
88.272346 398 19
88.276108 386 19
88.279861 401 20
88.283623 407 20
88.287376 390 19
88.291130 393 19
88.294891 454 21
88.298645 420 20
88.302406 420 20
88.306160 423 20
88.309921 400 20
88.313675 417 20
88.317436 423 20
88.321190 410 20
88.324951 424 20
88.328705 431 20
88.332458 432 20
88.336220 422 20
88.339973 435 20
88.343735 419 20
88.347488 409 20
88.351250 431 20
88.355003 460 21
88.358765 396 19
88.362518 398 19
88.366272 415 20
88.370033 404 20
88.373787 376 19
88.377548 417 20
88.381302 397 19
88.385063 398 19
88.388817 419 20
88.392570 449 21
88.396332 413 20
88.400085 435 20
88.403847 414 20
88.407600 361 19
88.411362 397 19
88.415115 407 20
88.418869 436 20
88.422630 399 19
88.426384 431 20
88.430145 391 19
88.433899 476 21
88.437653 381 19
88.441414 407 20
88.445168 430 20
88.448929 402 20
88.452682 409 20
88.456444 389 19
88.460197 379 19
88.463951 461 21
88.467712 428 20
88.471466 417 20
88.475227 428 20
88.478981 397 19
88.482735 454 21
88.486496 413 20
88.490250 431 20
88.494011 413 20
88.497765 424 20
88.501518 411 20
88.505280 391 19
88.509033 399 19
88.512794 414 20
88.516548 429 20
88.520302 413 20
88.524063 405 20
88.527817 415 20
88.531578 400 20
88.535332 416 20
88.539085 467 21
88.542847 426 20
88.546600 449 21
88.550354 401 20
88.554115 372 19
88.557869 407 20
88.561630 444 21
88.565384 400 20
88.569138 431 20
88.572899 422 20
88.576653 420 20
88.580406 441 21
88.584167 421 20
88.587921 433 20
88.591682 432 20
88.595436 416 20
88.599190 433 20
88.602951 433 20
88.606705 436 20
88.610458 412 20
88.614220 436 20
88.617973 414 20
88.621727 441 21
88.625488 484 22
88.629242 456 21
88.632996 474 21
88.636757 468 21
88.640511 436 20
88.644272 395 19
88.648026 455 21
88.651779 430 20
88.655540 390 19
88.659294 439 20
88.663048 413 20
88.666809 427 20
88.670563 413 20
88.674316 431 20
88.678078 439 20
88.681831 435 20
88.685585 466 21
88.689346 402 20
88.693100 425 20
88.696854 396 19
88.700615 422 20
88.704369 454 21
88.708122 403 20
88.711884 434 20
88.715637 415 20
88.719391 454 21
88.723152 401 20
88.726906 439 20
88.730659 433 20
88.734421 466 21
88.738174 431 20
88.741928 414 20
88.745682 366 19
88.749443 434 20
88.753197 443 21
88.756950 411 20
88.760712 450 21
88.764465 436 20
88.768219 395 19
88.771980 423 20
88.775734 417 20
88.779488 364 19
88.783249 425 20
88.787003 435 20
88.790756 377 19
88.794510 406 20
88.798271 413 20
88.802025 438 20
88.805779 420 20
88.809540 411 20
88.813293 413 20
88.817047 437 20
88.820801 406 20
88.824562 440 20
88.828316 419 20
88.832069 399 19
88.835831 451 21
88.839584 473 21
88.843338 393 19
88.847092 437 20
88.850853 401 20
88.854607 423 20
88.858360 429 20
88.862114 448 21
88.865875 405 20
88.869629 442 21
88.873383 431 20
88.877136 402 20
88.880898 432 20
88.884651 398 19
88.888405 410 20
88.892159 440 20
88.895920 399 19
88.899673 402 20
88.903427 374 19
88.907181 450 21
88.910942 413 20
88.914696 436 20
88.918449 434 20
88.922203 425 20
88.925964 430 20
88.929718 428 20
88.933472 383 19
88.937225 427 20
88.940987 411 20
88.944740 407 20
88.948494 431 20
88.952248 436 20
88.956009 436 20
88.959763 433 20
88.963516 439 20
88.967270 421 20
88.971024 423 20
88.974785 415 20
88.978539 472 21
88.982292 421 20
88.986046 421 20
88.989799 435 20
88.993561 420 20
88.997314 412 20
89.001068 380 19
89.004822 402 20
89.008575 399 19
89.012337 408 20
89.016090 410 20
89.019844 439 20
89.023598 404 20
89.027351 456 21
89.031113 422 20
89.034866 407 20
89.038620 424 20
89.042374 409 20
89.046127 444 21
89.049889 452 21
89.053642 396 19
89.057396 426 20
89.061150 413 20
89.064903 406 20
89.068657 406 20
89.072418 390 19
89.076172 420 20
89.079926 434 20
89.083679 412 20
89.087433 439 20
89.091187 406 20
89.094948 423 20
89.098701 395 19
89.102455 436 20
89.106209 387 19
89.109962 434 20
89.113716 418 20
89.117477 408 20
89.121231 406 20
89.124985 450 21
89.128738 409 20
89.132492 413 20
89.136246 405 20
89.139999 407 20
89.143761 389 19
89.147514 376 19
89.151268 423 20
89.155022 411 20
89.158775 393 19
89.162529 463 21
89.166283 431 20
89.170036 432 20
89.173798 443 21
89.177551 428 20
89.181305 464 21
89.185059 396 19
89.188812 445 21
89.192566 389 19
89.196320 380 19
89.200073 409 20
89.203827 394 19
89.207588 454 21
89.211342 433 20
89.215096 423 20
89.218849 403 20
89.222603 456 21
89.226357 426 20
89.230110 417 20
89.233864 394 19
89.237617 418 20
89.241371 416 20
89.245125 464 21
89.248886 415 20
89.252640 399 19
89.256393 435 20
89.260147 414 20
89.263901 427 20
89.267654 408 20
89.271408 415 20
89.275162 456 21
89.278915 386 19
89.282669 441 21
89.286423 418 20
89.290176 432 20
89.293930 401 20
89.297684 404 20
89.301437 416 20
89.305191 407 20
89.308952 442 21
89.312706 401 20
89.316460 416 20
89.320213 406 20
89.323967 389 19
89.327721 444 21
89.331474 396 19
89.335228 451 21
89.338982 401 20
89.342735 420 20
89.346489 413 20
89.350243 395 19
89.353996 393 19
89.357750 427 20
89.361504 391 19
89.365257 439 20
89.369011 435 20
89.372765 407 20
89.376518 427 20
89.380272 424 20
89.384026 353 18
89.387779 416 20
89.391533 422 20
89.395287 432 20
89.399040 412 20
89.402794 380 19
89.406548 380 19
89.410301 434 20
89.414055 390 19
89.417809 427 20
89.421562 438 20
89.425316 423 20
89.429070 412 20
89.432823 422 20
89.436577 397 19
89.440331 414 20
89.444084 412 20
89.447838 383 19
89.451591 415 20
89.455345 423 20
89.459099 425 20
89.462852 457 21
89.466606 399 19
89.470360 416 20
89.474113 408 20
89.477859 386 19
89.481613 396 19
89.485367 427 20
89.489120 418 20
89.492874 415 20
89.496628 414 20
89.500381 384 19
89.504135 421 20
89.507889 426 20
89.511642 422 20
89.515396 416 20
89.519150 439 20
89.522903 407 20
89.526657 438 20
89.530411 452 21
89.534157 407 20
89.537910 402 20
89.541664 396 19
89.545418 429 20
89.549171 398 19
89.552925 426 20
89.556679 417 20
89.560432 401 20
89.564186 419 20
89.567940 402 20
89.571693 416 20
89.575439 407 20
89.579193 401 20
89.582947 415 20
89.586700 399 19
89.590454 453 21
89.594208 443 21
89.597961 425 20
89.601715 408 20
89.605461 402 20
89.609215 388 19
89.612968 388 19
89.616722 438 20
89.620476 426 20
89.624229 411 20
89.627983 408 20
89.631729 394 19
89.635483 394 19
89.639236 371 19
89.642990 413 20
89.646744 443 21
89.650497 401 20
