 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
178.00	-3.870500	215.27	-1.8254
178.00	-3.871000	215.26	-1.8246
178.00	-3.871500	215.26	-1.8249
178.00	-3.872000	215.26	-1.8241
178.00	-3.872500	215.25	-1.8240
178.00	-3.873000	215.25	-1.8231
178.00	-3.873500	215.24	-1.8243
178.00	-3.874000	215.24	-1.8231
178.00	-3.874500	215.24	-1.8243
178.00	-3.875000	215.23	-1.8227
178.00	-3.875500	215.23	-1.8260
178.00	-3.876000	215.23	-1.8230
178.00	-3.876500	215.22	-1.8228
178.00	-3.877000	215.21	-1.8202
178.00	-3.877500	215.21	-1.8203
178.00	-3.878000	215.21	-1.8234
178.00	-3.878500	215.21	-1.8176
178.00	-3.878900	215.20	-1.8163
178.00	-3.879500	215.20	-1.8179
178.00	-3.880000	215.19	-1.8166
178.00	-3.880500	215.18	-1.8181
178.00	-3.881000	215.18	-1.8179
178.00	-3.881500	215.18	-1.8148
178.00	-3.882000	215.18	-1.8191
178.00	-3.882500	215.17	-1.8179
178.00	-3.883000	215.17	-1.8157
178.00	-3.883500	215.16	-1.8127
178.00	-3.884000	215.16	-1.8135
178.00	-3.884500	215.15	-1.8146
178.00	-3.885000	215.15	-1.8121
178.00	-3.885500	215.15	-1.8156
178.00	-3.886000	215.14	-1.8130
178.00	-3.886500	215.14	-1.8093
178.00	-3.887000	215.13	-1.8101
178.00	-3.887500	215.13	-1.8072
178.00	-3.888000	215.12	-1.8075
178.00	-3.888500	215.12	-1.8079
178.00	-3.889000	215.11	-1.8065
178.00	-3.889500	215.11	-1.8040
178.00	-3.890100	215.11	-1.7999
178.00	-3.890500	215.10	-1.8035
178.00	-3.891000	215.10	-1.8005
178.00	-3.891500	215.09	-1.7992
178.00	-3.892000	215.09	-1.8001
178.00	-3.892500	215.09	-1.7903
178.00	-3.893000	215.08	-1.7583
178.00	-3.893500	215.07	-1.6883
178.00	-3.894000	215.07	-1.5493
178.00	-3.894500	215.07	-1.4647
178.00	-3.895000	215.06	-1.3814
178.00	-3.895500	215.06	-1.3184
178.00	-3.896000	215.05	-1.2147
178.00	-3.896500	215.05	-1.1457
178.00	-3.897000	215.04	-1.0628
178.00	-3.897500	215.04	-0.92471
178.00	-3.898000	215.04	-0.82608
178.00	-3.898500	215.03	-0.75984
178.00	-3.899000	215.03	-0.68332
178.00	-3.899500	215.02	-0.61032
178.00	-3.900000	215.02	-0.53389
178.00	-3.900500	215.02	-0.45284
178.00	-3.901000	215.01	-0.36994
178.00	-3.901500	215.01	-0.28037
178.00	-3.902000	215.01	-0.20255
178.00	-3.902500	215.00	-0.15177
178.00	-3.903000	215.00	-0.13496
178.00	-3.903500	214.99	-0.12746
178.00	-3.904000	214.99	-0.12378
178.00	-3.904500	214.99	-0.12176
178.00	-3.905000	214.98	-0.11840
178.00	-3.905500	214.98	-0.11648
178.00	-3.906000	214.98	-0.11359
178.00	-3.906500	214.97	-0.11311
178.00	-3.907000	214.97	-0.11043
178.00	-3.907500	214.97	-0.10863
178.00	-3.908000	214.96	-0.10499
178.00	-3.908500	214.96	-0.10294
178.00	-3.909000	214.96	-0.10224
178.00	-3.909500	214.95	-0.10063
178.00	-3.910000	214.94	-0.099772
178.00	-3.910500	214.94	-0.098144
178.00	-3.911000	214.94	-0.097322
178.00	-3.911500	214.93	-0.096766
178.00	-3.912000	214.93	-0.096841
178.00	-3.912500	214.93	-0.095332
178.00	-3.913000	214.92	-0.096667
178.00	-3.913500	214.92	-0.096826
178.00	-3.914000	214.91	-0.094535
178.00	-3.914500	214.91	-0.096146
178.00	-3.915000	214.91	-0.095241
178.00	-3.915500	214.91	-0.094653
178.00	-3.916000	214.90	-0.093593
178.00	-3.916500	214.90	-0.094333
178.00	-3.917000	214.89	-0.093261
178.00	-3.917500	214.89	-0.093978
178.00	-3.918000	214.88	-0.093345
178.00	-3.918500	214.88	-0.092645
178.00	-3.919000	214.88	-0.092086
178.00	-3.919500	214.87	-0.092457
178.00	-3.920000	214.87	-0.092533
178.00	-3.920500	214.87	-0.092940
178.00	-3.921000	214.86	-0.092106
178.00	-3.921500	214.86	-0.092848
178.00	-3.922000	214.86	-0.093566
178.00	-3.922600	214.85	-0.093554
178.00	-3.923000	214.85	-0.093516
178.00	-3.923500	214.84	-0.094469
178.00	-3.924000	214.84	-0.093458
178.00	-3.924500	214.84	-0.094315
178.00	-3.925000	214.84	-0.093350
178.00	-3.925500	214.83	-0.092403
178.00	-3.926000	214.83	-0.094186
178.00	-3.926500	214.83	-0.094322
178.00	-3.927000	214.82	-0.093013
178.00	-3.927500	214.81	-0.094511
178.00	-3.928000	214.81	-0.095667
178.00	-3.928500	214.81	-0.095389
178.00	-3.929000	214.81	-0.095821
178.00	-3.929500	214.80	-0.094401
178.00	-3.930000	214.80	-0.095047
178.00	-3.930600	214.79	-0.095983
178.00	-3.931100	214.79	-0.094325
178.00	-3.931500	214.79	-0.095591
178.00	-3.932000	214.78	-0.096670
178.00	-3.932500	214.78	-0.097402
178.00	-3.933000	214.78	-0.098360
178.00	-3.933500	214.77	-0.098848
178.00	-3.934000	214.77	-0.097939
178.00	-3.934500	214.77	-0.10003
178.00	-3.935000	214.76	-0.10090
178.00	-3.935500	214.76	-0.099864
178.00	-3.936000	214.76	-0.10179
178.00	-3.936500	214.75	-0.10267
178.00	-3.937000	214.75	-0.10406
178.00	-3.937500	214.75	-0.10515
178.00	-3.938000	214.74	-0.10466
178.00	-3.938500	214.74	-0.10669
178.00	-3.939000	214.73	-0.10826
178.00	-3.939500	214.73	-0.10942
178.00	-3.940000	214.73	-0.11191
178.00	-3.940500	214.72	-0.11706
178.00	-3.941000	214.72	-0.12910
178.00	-3.941500	214.72	-0.18018
178.00	-3.942000	214.71	-0.26131
178.00	-3.942500	214.71	-0.35414
178.00	-3.943000	214.71	-0.45709
178.00	-3.943500	214.70	-0.53742
178.00	-3.944000	214.70	-0.62054
178.00	-3.944500	214.70	-0.70656
178.00	-3.945000	214.69	-0.79090
178.00	-3.945500	214.69	-0.87949
178.00	-3.946000	214.69	-0.98488
178.00	-3.946500	214.68	-1.0622
178.00	-3.947000	214.68	-1.1647
178.00	-3.947500	214.67	-1.2528
178.00	-3.948000	214.67	-1.3299
178.00	-3.948500	214.67	-1.3715
178.00	-3.949100	214.66	-1.4738
178.00	-3.949500	214.66	-1.5461
178.00	-3.950000	214.66	-1.6364
178.00	-3.950500	214.65	-1.6972
178.00	-3.951000	214.65	-1.7568
178.00	-3.951500	214.65	-1.7715
178.00	-3.952000	214.64	-1.7786
178.00	-3.952500	214.64	-1.7814
178.00	-3.953000	214.63	-1.7809
178.00	-3.953600	214.63	-1.7845
178.00	-3.954000	214.63	-1.7836
178.00	-3.954500	214.63	-1.7876
178.00	-3.955000	214.62	-1.7906
178.00	-3.955500	214.62	-1.7936
178.00	-3.956000	214.62	-1.7940
178.00	-3.956500	214.62	-1.8001
178.00	-3.957000	214.61	-1.8030
178.00	-3.957500	214.61	-1.8024
178.00	-3.958000	214.60	-1.8034
178.00	-3.958500	214.60	-1.8043
178.00	-3.959000	214.60	-1.8061
178.00	-3.959500	214.59	-1.8090
178.00	-3.960000	214.59	-1.8081
178.00	-3.960500	214.59	-1.8105
178.00	-3.961000	214.58	-1.8078
178.00	-3.961500	214.58	-1.8079
178.00	-3.962000	214.58	-1.8108
178.00	-3.962500	214.58	-1.8115
178.00	-3.963000	214.58	-1.8105
178.00	-3.963500	214.57	-1.8137
178.00	-3.964000	214.57	-1.8128
178.00	-3.964500	214.57	-1.8093
178.00	-3.965000	214.56	-1.8114
178.00	-3.965500	214.56	-1.8144
178.00	-3.966000	214.56	-1.8171
178.00	-3.966500	214.55	-1.8144
178.00	-3.967000	214.55	-1.8144
178.00	-3.967500	214.55	-1.8127
178.00	-3.968000	214.54	-1.8105
178.00	-3.968500	214.54	-1.8176
178.00	-3.969000	214.53	-1.8157
178.00	-3.969500	214.53	-1.8145
178.00	-3.970100	214.53	-1.8152
178.00	-3.970500	214.52	-1.8187
178.00	-3.971000	214.52	-1.8166
178.00	-3.971500	214.51	-1.8201
178.00	-3.972000	214.51	-1.8169
178.00	-3.972500	214.51	-1.8182
178.00	-3.973000	214.51	-1.8195
178.00	-3.973500	214.50	-1.8185
178.00	-3.974000	214.50	-1.8179
178.00	-3.974500	214.50	-1.8168
178.00	-3.975000	214.49	-1.8217
178.00	-3.975500	214.49	-1.8214
178.00	-3.976000	214.49	-1.8211
178.00	-3.976500	214.48	-1.8205
178.00	-3.977000	214.48	-1.8210
178.00	-3.977500	214.48	-1.8221
178.00	-3.978000	214.47	-1.8216
178.00	-3.978500	214.47	-1.8191
178.00	-3.979000	214.47	-1.8211
178.00	-3.979500	214.46	-1.8206
178.00	-3.980000	214.46	-1.8215
178.00	-3.980500	214.45	-1.8232
178.00	-3.981000	214.45	-1.8243
178.00	-3.981500	214.44	-1.8227
178.00	-3.982000	214.44	-1.8235
178.00	-3.982500	214.44	-1.8243
178.00	-3.983000	214.43	-1.8223
178.00	-3.983500	214.43	-1.8247
178.00	-3.984000	214.42	-1.8226
178.00	-3.984500	214.42	-1.8212
178.00	-3.985000	214.42	-1.8235
178.00	-3.985500	214.41	-1.8257
178.00	-3.986000	214.41	-1.8224
178.00	-3.986500	214.41	-1.8227
178.00	-3.987000	214.40	-1.8201
178.00	-3.987500	214.40	-1.8254
178.00	-3.988000	214.39	-1.8227
178.00	-3.988500	214.39	-1.8222
178.00	-3.988900	214.39	-1.8252
178.00	-3.989500	214.38	-1.8213
178.00	-3.990000	214.38	-1.8202
178.00	-3.990400	214.38	-1.8229
178.00	-3.991000	214.37	-1.8226
178.00	-3.991600	214.37	-1.8231
178.00	-3.992000	214.37	-1.8216
178.00	-3.992500	214.36	-1.8229
178.00	-3.993000	214.36	-1.8221
178.00	-3.993500	214.35	-1.8238
178.00	-3.994000	214.35	-1.8207
178.00	-3.994500	214.35	-1.8213
178.00	-3.995000	214.34	-1.8254
178.00	-3.995500	214.34	-1.8224
178.00	-3.996000	214.33	-1.8225
178.00	-3.996500	214.33	-1.8192
178.00	-3.997000	214.33	-1.8247
178.00	-3.997500	214.33	-1.8239
178.00	-3.998000	214.32	-1.8252
178.00	-3.998500	214.32	-1.8228
178.00	-3.999000	214.31	-1.8228
178.00	-3.999500	214.31	-1.8248
179.00	-3.850000	214.31	-1.8233
179.00	-3.850500	214.30	-1.8213
179.00	-3.851000	214.30	-1.8211
179.00	-3.851500	214.29	-1.8228
179.00	-3.852000	214.29	-1.8223
179.00	-3.852500	214.28	-1.8235
179.00	-3.853000	214.28	-1.8224
179.00	-3.853500	214.28	-1.8199
179.00	-3.854000	214.28	-1.8228
179.00	-3.854500	214.27	-1.8209
179.00	-3.855000	214.27	-1.8221
179.00	-3.855500	214.27	-1.8217
179.00	-3.856000	214.26	-1.8204
179.00	-3.856500	214.26	-1.8226
179.00	-3.857000	214.25	-1.8206
179.00	-3.857500	214.25	-1.8217
179.00	-3.858000	214.25	-1.8196
179.00	-3.858500	214.24	-1.8212
179.00	-3.859000	214.24	-1.8212
179.00	-3.859500	214.24	-1.8213
179.00	-3.860000	214.23	-1.8191
179.00	-3.860500	214.23	-1.8181
179.00	-3.861000	214.23	-1.8203
179.00	-3.861500	214.23	-1.8190
179.00	-3.862000	214.22	-1.8170
179.00	-3.862500	214.21	-1.8152
179.00	-3.863000	214.21	-1.8209
179.00	-3.863500	214.20	-1.8196
179.00	-3.864000	214.20	-1.8164
179.00	-3.864500	214.20	-1.8153
179.00	-3.865000	214.19	-1.8162
179.00	-3.865500	214.19	-1.8179
179.00	-3.866000	214.18	-1.8164
179.00	-3.866500	214.18	-1.8163
179.00	-3.867000	214.18	-1.8164
179.00	-3.867500	214.18	-1.8159
179.00	-3.868000	214.17	-1.8172
179.00	-3.868500	214.16	-1.8141
179.00	-3.869000	214.16	-1.8178
179.00	-3.869500	214.16	-1.8135
179.00	-3.870000	214.15	-1.8156
179.00	-3.870500	214.15	-1.8154
179.00	-3.871000	214.15	-1.8117
179.00	-3.871500	214.14	-1.8141
179.00	-3.872000	214.14	-1.8119
179.00	-3.872500	214.13	-1.8125
179.00	-3.873000	214.13	-1.8144
179.00	-3.873500	214.13	-1.8155
179.00	-3.874000	214.12	-1.8117
179.00	-3.874500	214.12	-1.8132
179.00	-3.875000	214.11	-1.8108
179.00	-3.875500	214.11	-1.8091
179.00	-3.876000	214.11	-1.8098
179.00	-3.876500	214.11	-1.8082
179.00	-3.877000	214.10	-1.8092
179.00	-3.877500	214.10	-1.8071
179.00	-3.878000	214.09	-1.8083
179.00	-3.878500	214.09	-1.8080
179.00	-3.879000	214.08	-1.8060
179.00	-3.879500	214.08	-1.8080
179.00	-3.880000	214.08	-1.8074
179.00	-3.880500	214.07	-1.8057
179.00	-3.881000	214.07	-1.8077
179.00	-3.881500	214.07	-1.8050
179.00	-3.882000	214.06	-1.8038
179.00	-3.882500	214.06	-1.8033
179.00	-3.883000	214.05	-1.8039
179.00	-3.883500	214.05	-1.8028
179.00	-3.883900	214.05	-1.8019
179.00	-3.884500	214.04	-1.8020
179.00	-3.885000	214.04	-1.8013
179.00	-3.885500	214.04	-1.8009
179.00	-3.886000	214.03	-1.8006
179.00	-3.886500	214.03	-1.7971
179.00	-3.887000	214.03	-1.7974
179.00	-3.887500	214.02	-1.7989
179.00	-3.888000	214.02	-1.7982
179.00	-3.888500	214.01	-1.7944
179.00	-3.889000	214.01	-1.7954
179.00	-3.889500	214.01	-1.7920
179.00	-3.890000	214.00	-1.7926
179.00	-3.890500	214.00	-1.7900
179.00	-3.891000	214.00	-1.7879
179.00	-3.891500	213.99	-1.7853
179.00	-3.892000	213.99	-1.7844
179.00	-3.892500	213.99	-1.7689
179.00	-3.893000	213.98	-1.7101
179.00	-3.893500	213.98	-1.6150
179.00	-3.894000	213.98	-1.5400
179.00	-3.894500	213.97	-1.4512
179.00	-3.895000	213.97	-1.3858
179.00	-3.895500	213.97	-1.3132
179.00	-3.896000	213.96	-1.2258
179.00	-3.896500	213.96	-1.1429
179.00	-3.897000	213.95	-1.0555
179.00	-3.897500	213.95	-0.94856
179.00	-3.898000	213.95	-0.85181
179.00	-3.898500	213.94	-0.78967
179.00	-3.899000	213.94	-0.70067
179.00	-3.899500	213.94	-0.63805
179.00	-3.900000	213.93	-0.56546
179.00	-3.900500	213.93	-0.48211
179.00	-3.901000	213.92	-0.40400
179.00	-3.901500	213.92	-0.32816
179.00	-3.902000	213.91	-0.23096
179.00	-3.902500	213.91	-0.16468
179.00	-3.903000	213.91	-0.14279
179.00	-3.903500	213.90	-0.12763
179.00	-3.904000	213.90	-0.12395
179.00	-3.904500	213.90	-0.12151
179.00	-3.905000	213.89	-0.11834
179.00	-3.905500	213.89	-0.11654
179.00	-3.906000	213.89	-0.11367
179.00	-3.906500	213.88	-0.11214
179.00	-3.907000	213.88	-0.10988
179.00	-3.907500	213.88	-0.10832
179.00	-3.908000	213.87	-0.10537
179.00	-3.908500	213.87	-0.10439
179.00	-3.909000	213.86	-0.10134
179.00	-3.909500	213.86	-0.098689
179.00	-3.910000	213.86	-0.098599
179.00	-3.910500	213.85	-0.097546
179.00	-3.911000	213.85	-0.097573
179.00	-3.911500	213.85	-0.097557
179.00	-3.912000	213.84	-0.095630
179.00	-3.912500	213.84	-0.095970
179.00	-3.913000	213.84	-0.096260
179.00	-3.913500	213.83	-0.095800
179.00	-3.914000	213.83	-0.095732
179.00	-3.914500	213.83	-0.094979
179.00	-3.915000	213.82	-0.094565
179.00	-3.915500	213.82	-0.094299
179.00	-3.916000	213.82	-0.093551
179.00	-3.916500	213.81	-0.093775
179.00	-3.917000	213.81	-0.092854
179.00	-3.917500	213.81	-0.092428
179.00	-3.918000	213.81	-0.093271
179.00	-3.918500	213.80	-0.092747
179.00	-3.919000	213.80	-0.093872
179.00	-3.919500	213.80	-0.091738
179.00	-3.920000	213.79	-0.092375
179.00	-3.920500	213.79	-0.092280
179.00	-3.921000	213.78	-0.092373
179.00	-3.921500	213.78	-0.091694
179.00	-3.922000	213.78	-0.092275
179.00	-3.922500	213.77	-0.092526
179.00	-3.923000	213.77	-0.093910
179.00	-3.923500	213.76	-0.092636
179.00	-3.924000	213.76	-0.092564
179.00	-3.924500	213.76	-0.093657
179.00	-3.925000	213.76	-0.091916
179.00	-3.925500	213.75	-0.093136
179.00	-3.926000	213.75	-0.093024
179.00	-3.926500	213.74	-0.094117
179.00	-3.927000	213.74	-0.093152
179.00	-3.927500	213.74	-0.093798
179.00	-3.928000	213.73	-0.093181
179.00	-3.928500	213.73	-0.094681
179.00	-3.929000	213.73	-0.094824
179.00	-3.929500	213.72	-0.094528
179.00	-3.930000	213.72	-0.095522
179.00	-3.930600	213.71	-0.095379
179.00	-3.931000	213.71	-0.096192
179.00	-3.931500	213.71	-0.096437
179.00	-3.932000	213.70	-0.097510
179.00	-3.932500	213.70	-0.097261
179.00	-3.933000	213.70	-0.098464
179.00	-3.933500	213.69	-0.097883
179.00	-3.934000	213.69	-0.097543
179.00	-3.934500	213.69	-0.10009
179.00	-3.935000	213.68	-0.10036
179.00	-3.935500	213.68	-0.10153
179.00	-3.936000	213.67	-0.10198
179.00	-3.936500	213.67	-0.10218
179.00	-3.937000	213.67	-0.10311
179.00	-3.937500	213.66	-0.10406
179.00	-3.938000	213.66	-0.10598
179.00	-3.938500	213.66	-0.10653
179.00	-3.938900	213.65	-0.10888
179.00	-3.939500	213.65	-0.11106
179.00	-3.940000	213.65	-0.11451
179.00	-3.940500	213.65	-0.12550
179.00	-3.941000	213.64	-0.14361
179.00	-3.941500	213.64	-0.20996
179.00	-3.942000	213.64	-0.30690
179.00	-3.942500	213.63	-0.40389
179.00	-3.943000	213.63	-0.48422
179.00	-3.943500	213.62	-0.54583
179.00	-3.944000	213.62	-0.61808
179.00	-3.944500	213.62	-0.71985
179.00	-3.945000	213.62	-0.79278
179.00	-3.945500	213.61	-0.90487
179.00	-3.946000	213.61	-0.97439
179.00	-3.946500	213.61	-1.0773
179.00	-3.947000	213.60	-1.1715
179.00	-3.947500	213.60	-1.2441
179.00	-3.948000	213.60	-1.3049
179.00	-3.948500	213.59	-1.3684
179.00	-3.949000	213.59	-1.4505
179.00	-3.949500	213.59	-1.4970
179.00	-3.950000	213.59	-1.5863
179.00	-3.950500	213.58	-1.6612
179.00	-3.951000	213.58	-1.7258
179.00	-3.951500	213.58	-1.7534
179.00	-3.952000	213.57	-1.7677
179.00	-3.952500	213.57	-1.7692
179.00	-3.953000	213.57	-1.7729
179.00	-3.953500	213.56	-1.7764
179.00	-3.954000	213.56	-1.7764
179.00	-3.954500	213.56	-1.7792
179.00	-3.955000	213.55	-1.7827
179.00	-3.955500	213.55	-1.7861
179.00	-3.956000	213.55	-1.7852
179.00	-3.956500	213.54	-1.7898
179.00	-3.957000	213.54	-1.7916
179.00	-3.957500	213.54	-1.7962
179.00	-3.958000	213.53	-1.7955
179.00	-3.958500	213.53	-1.7940
179.00	-3.959100	213.53	-1.7966
179.00	-3.959500	213.52	-1.7974
179.00	-3.960000	213.52	-1.8016
179.00	-3.960500	213.51	-1.7993
179.00	-3.961000	213.51	-1.7991
179.00	-3.961500	213.51	-1.8001
179.00	-3.962000	213.50	-1.7985
179.00	-3.962500	213.50	-1.8012
179.00	-3.963000	213.50	-1.8012
179.00	-3.963500	213.49	-1.8002
179.00	-3.964000	213.49	-1.8025
179.00	-3.964500	213.49	-1.8011
179.00	-3.965000	213.48	-1.8031
179.00	-3.965500	213.48	-1.8004
179.00	-3.966000	213.47	-1.8005
179.00	-3.966500	213.47	-1.8024
179.00	-3.967000	213.47	-1.8001
179.00	-3.967500	213.46	-1.8052
179.00	-3.968000	213.46	-1.8040
179.00	-3.968500	213.46	-1.8044
179.00	-3.969000	213.45	-1.8060
179.00	-3.969500	213.45	-1.8051
179.00	-3.970000	213.45	-1.8049
179.00	-3.970500	213.44	-1.8066
179.00	-3.971000	213.44	-1.8025
179.00	-3.971500	213.43	-1.8055
179.00	-3.972000	213.43	-1.8089
179.00	-3.972500	213.42	-1.8075
179.00	-3.973000	213.42	-1.8062
179.00	-3.973600	213.42	-1.8077
179.00	-3.974000	213.41	-1.8037
179.00	-3.974500	213.41	-1.8073
179.00	-3.975000	213.41	-1.8051
179.00	-3.975500	213.40	-1.8065
179.00	-3.976000	213.40	-1.8081
179.00	-3.976500	213.40	-1.8080
179.00	-3.977000	213.39	-1.8075
179.00	-3.977500	213.39	-1.8097
179.00	-3.978000	213.39	-1.8083
179.00	-3.978500	213.38	-1.8105
179.00	-3.979000	213.38	-1.8086
179.00	-3.979500	213.37	-1.8106
179.00	-3.980000	213.37	-1.8082
179.00	-3.980500	213.36	-1.8120
179.00	-3.981000	213.36	-1.8106
179.00	-3.981500	213.36	-1.8135
179.00	-3.982000	213.36	-1.8127
179.00	-3.982500	213.35	-1.8102
179.00	-3.983000	213.35	-1.8114
179.00	-3.983500	213.35	-1.8110
179.00	-3.984000	213.34	-1.8108
179.00	-3.984500	213.34	-1.8115
179.00	-3.985000	213.33	-1.8118
179.00	-3.985500	213.33	-1.8106
179.00	-3.986000	213.33	-1.8108
179.00	-3.986500	213.32	-1.8090
179.00	-3.987000	213.32	-1.8120
179.00	-3.987500	213.32	-1.8126
179.00	-3.988000	213.31	-1.8149
179.00	-3.988500	213.31	-1.8135
179.00	-3.989000	213.31	-1.8127
179.00	-3.989500	213.30	-1.8117
179.00	-3.990000	213.30	-1.8125
179.00	-3.990500	213.29	-1.8125
179.00	-3.991000	213.29	-1.8130
179.00	-3.991500	213.29	-1.8133
179.00	-3.992000	213.28	-1.8150
179.00	-3.992500	213.28	-1.8119
179.00	-3.992900	213.28	-1.8116
179.00	-3.993500	213.27	-1.8107
179.00	-3.994000	213.27	-1.8117
179.00	-3.994500	213.27	-1.8114
179.00	-3.995000	213.27	-1.8117
179.00	-3.995500	213.26	-1.8142
179.00	-3.996000	213.25	-1.8136
179.00	-3.996500	213.25	-1.8159
179.00	-3.997000	213.25	-1.8139
179.00	-3.997500	213.25	-1.8131
179.00	-3.998000	213.24	-1.8126
179.00	-3.998500	213.24	-1.8120
179.00	-3.999000	213.23	-1.8146
179.00	-3.999500	213.23	-1.8142
180.00	-3.850100	213.23	-1.8126
180.00	-3.850500	213.22	-1.8123
180.00	-3.851000	213.22	-1.8132
180.00	-3.851500	213.21	-1.8110
180.00	-3.852000	213.21	-1.8115
180.00	-3.852500	213.20	-1.8132
180.00	-3.853000	213.20	-1.8116
180.00	-3.853500	213.20	-1.8109
180.00	-3.854000	213.19	-1.8120
180.00	-3.854500	213.18	-1.8079
180.00	-3.855000	213.19	-1.8123
180.00	-3.855500	213.18	-1.8096
180.00	-3.856000	213.17	-1.8066
180.00	-3.856500	213.17	-1.8098
180.00	-3.857000	213.17	-1.8097
180.00	-3.857500	213.17	-1.8106
180.00	-3.858000	213.16	-1.8079
180.00	-3.858500	213.16	-1.8074
180.00	-3.859000	213.15	-1.8075
180.00	-3.859500	213.15	-1.8098
180.00	-3.860000	213.14	-1.8071
180.00	-3.860500	213.14	-1.8074
180.00	-3.861000	213.13	-1.8091
180.00	-3.861500	213.13	-1.8082
180.00	-3.862000	213.12	-1.8074
180.00	-3.862500	213.12	-1.8106
180.00	-3.863000	213.12	-1.8061
180.00	-3.863500	213.12	-1.8064
180.00	-3.864000	213.12	-1.8065
180.00	-3.864500	213.11	-1.8057
180.00	-3.865000	213.11	-1.8076
180.00	-3.865500	213.10	-1.8058
180.00	-3.866000	213.10	-1.8045
180.00	-3.866500	213.10	-1.8045
180.00	-3.867000	213.09	-1.8062
180.00	-3.867500	213.08	-1.8059
180.00	-3.867900	213.08	-1.8030
180.00	-3.868500	213.08	-1.8044
180.00	-3.869000	213.08	-1.8065
180.00	-3.869500	213.07	-1.8040
180.00	-3.870000	213.07	-1.8023
180.00	-3.870500	213.06	-1.8028
180.00	-3.871000	213.06	-1.8021
180.00	-3.871500	213.06	-1.8027
180.00	-3.872000	213.05	-1.8020
180.00	-3.872500	213.05	-1.8053
180.00	-3.873000	213.05	-1.8029
180.00	-3.873500	213.04	-1.8007
180.00	-3.874000	213.04	-1.8019
180.00	-3.874500	213.03	-1.8012
180.00	-3.875000	213.03	-1.7998
180.00	-3.875500	213.03	-1.7995
180.00	-3.876000	213.03	-1.7984
180.00	-3.876500	213.02	-1.7969
180.00	-3.877000	213.02	-1.7983
180.00	-3.877500	213.01	-1.7964
180.00	-3.878000	213.01	-1.7973
180.00	-3.878500	213.01	-1.8002
180.00	-3.879000	213.00	-1.7970
180.00	-3.879500	213.00	-1.8005
180.00	-3.880000	212.99	-1.7984
180.00	-3.880500	212.99	-1.7959
180.00	-3.881000	212.98	-1.7953
180.00	-3.881500	212.98	-1.7967
180.00	-3.882000	212.98	-1.7937
180.00	-3.882500	212.97	-1.7931
180.00	-3.883000	212.97	-1.7933
180.00	-3.883500	212.97	-1.7907
180.00	-3.884000	212.96	-1.7900
180.00	-3.884500	212.96	-1.7909
180.00	-3.885000	212.96	-1.7901
180.00	-3.885500	212.96	-1.7933
180.00	-3.886000	212.95	-1.7912
180.00	-3.886500	212.95	-1.7886
180.00	-3.887000	212.94	-1.7883
180.00	-3.887500	212.94	-1.7855
180.00	-3.888000	212.94	-1.7846
180.00	-3.888500	212.93	-1.7823
180.00	-3.889000	212.93	-1.7852
180.00	-3.889500	212.92	-1.7862
180.00	-3.890000	212.92	-1.7837
180.00	-3.890500	212.92	-1.7807
180.00	-3.891000	212.91	-1.7798
180.00	-3.891500	212.91	-1.7743
180.00	-3.892000	212.90	-1.7711
180.00	-3.892500	212.90	-1.7403
180.00	-3.893000	212.90	-1.6838
180.00	-3.893500	212.89	-1.6234
180.00	-3.894000	212.89	-1.5152
180.00	-3.894500	212.89	-1.4249
180.00	-3.895000	212.89	-1.3714
180.00	-3.895500	212.88	-1.3055
180.00	-3.896000	212.87	-1.2247
180.00	-3.896500	212.87	-1.1445
180.00	-3.897000	212.87	-1.0829
180.00	-3.897500	212.86	-0.97241
180.00	-3.898000	212.86	-0.90997
180.00	-3.898500	212.85	-0.80991
180.00	-3.899000	212.86	-0.73246
180.00	-3.899500	212.85	-0.68483
180.00	-3.900000	212.85	-0.62350
180.00	-3.900600	212.84	-0.55519
180.00	-3.901000	212.84	-0.47605
180.00	-3.901500	212.84	-0.40516
180.00	-3.902000	212.83	-0.31727
180.00	-3.902500	212.83	-0.23698
180.00	-3.903000	212.82	-0.16729
180.00	-3.903500	212.82	-0.13958
180.00	-3.904000	212.82	-0.12964
180.00	-3.904500	212.82	-0.12473
180.00	-3.905000	212.81	-0.11950
180.00	-3.905500	212.81	-0.11729
180.00	-3.906000	212.81	-0.11477
180.00	-3.906500	212.80	-0.11262
180.00	-3.907000	212.80	-0.11109
180.00	-3.907500	212.80	-0.10924
180.00	-3.908000	212.79	-0.10722
180.00	-3.908500	212.79	-0.10483
180.00	-3.909000	212.79	-0.10215
180.00	-3.909500	212.78	-0.10148
180.00	-3.910000	212.78	-0.099184
180.00	-3.910500	212.77	-0.097403
180.00	-3.911000	212.77	-0.097101
180.00	-3.911500	212.77	-0.096913
180.00	-3.912000	212.76	-0.096171
180.00	-3.912600	212.76	-0.096358
180.00	-3.913000	212.76	-0.095781
180.00	-3.913500	212.75	-0.095091
180.00	-3.914000	212.75	-0.094222
180.00	-3.914500	212.74	-0.095986
180.00	-3.915000	212.74	-0.094636
180.00	-3.915500	212.74	-0.094398
180.00	-3.916000	212.73	-0.094644
